id,date,mood,circumplex.arousal,circumplex.valence,activity,screen,call,sms,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather
AS14.26,2014-03-23,7.5,0.5,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.26,2014-03-24,7.0,-0.25,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.26,2014-03-25,6.6,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.26,2014-03-26,6.4,0.6,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.26,2014-03-27,6.2,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.26,2014-03-28,8.0,0.2,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.26,2014-03-29,8.2,-0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.26,2014-03-30,7.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.26,2014-03-31,7.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.26,2014-04-01,6.6,0.4,-0.2,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.26,2014-04-02,6.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.26,2014-04-03,6.8,-0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.26,2014-04-04,6.75,0.75,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.26,2014-04-05,8.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.26,2014-04-06,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.26,2014-04-07,6.75,0.25,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.26,2014-04-08,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.26,2014-04-09,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.26,2014-04-10,6.6,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.26,2014-04-11,6.6,0.8,0.2,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.26,2014-04-12,7.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS14.26,2014-04-13,7.0,-0.2,0.0,0.06821617232883434,6149.781000375753,0.0,0.0,627.954,734.802,189.519,0.0,0.0,0.0,91.954,4758.654,0.0,0.0,0.0,3.024
AS14.26,2014-04-14,7.4,0.4,0.4,0.0650244499509205,6125.109999895096,2.0,0.0,1143.794,1084.797,174.296,0.0,0.0,0.0,46.363,3623.094,0.0,0.0,0.0,50.385000000000005
AS14.26,2014-04-15,6.8,0.2,0.4,0.10020306145056894,8624.151998758316,0.0,4.0,2653.229,612.097,0.0,0.0,0.0,132.97899999999998,57.401999999999994,5401.365999999999,0.0,0.0,0.0,0.0
AS14.26,2014-04-16,6.8,0.2,0.2,0.08589519140989736,3527.117000818257,1.0,1.0,21058.474,447.612,0.0,0.0,0.0,0.0,65.40400000000001,2437.1710000000003,0.0,149.882,0.0,0.0
AS14.26,2014-04-17,6.0,0.0,-0.2,0.08151591851429837,6102.278000593181,0.0,0.0,1579.401,2294.683,0.0,0.0,0.0,0.0,42.265,2635.3409999999994,107.875,0.0,0.0,0.0
AS14.26,2014-04-18,7.2,0.6,0.8,0.07688394772517217,10462.567000389106,0.0,7.0,4545.204000000001,3182.3219999999997,0.0,0.0,0.0,0.0,53.724,6203.246,0.0,0.0,0.0,0.0
AS14.26,2014-04-19,8.0,1.0,1.0,0.2157844764147623,3189.7760007381466,0.0,0.0,11548.820000000002,1058.353,0.0,0.0,0.0,0.0,42.46,1653.397,0.0,0.0,0.0,0.0
AS14.26,2014-04-20,8.0,0.6,1.0,0.032867156570258786,7129.8149995803815,0.0,0.0,367.645,871.6899999999999,64.279,0.0,0.0,0.0,63.45400000000001,5737.269,0.0,0.0,23.082,0.0
AS14.26,2014-04-21,6.4,-0.2,0.0,0.0939812012375572,7717.239000558854,0.0,0.0,840.72,2112.1420000000003,190.543,0.0,0.0,0.0,42.42699999999999,4547.481000000001,0.0,0.0,22.112,0.0
AS14.26,2014-04-22,7.25,0.5,1.0,0.10722584231432682,7584.1540019512195,0.0,0.0,6568.860999999999,2633.366,0.0,0.0,0.0,0.0,46.251,2340.111,0.0,2.009,0.0,6.219
AS14.26,2014-04-23,6.2,0.2,0.2,0.09609128962319391,6572.150000572207,1.0,1.0,1518.024,1454.579,11.107,0.0,0.0,0.0,61.819,3509.6130000000007,0.0,0.0,0.0,12.223
AS14.26,2014-04-24,5.8,0.0,-0.4,0.07687226020351642,7454.101000785833,2.0,0.0,7303.616,3682.1279999999992,66.465,0.0,0.0,0.0,39.663000000000004,2454.664,0.0,306.755,0.0,37.258
AS14.26,2014-04-25,6.6,0.2,0.4,0.11031263954857314,9746.304000854492,1.0,0.0,7653.389,4275.539,44.366,0.0,0.0,0.0,53.707,3817.544,137.239,0.0,0.0,103.807
