7.916666666666667,-0.6666666666666666,0.8333333333333334,0.11913298523266737,3544.7496661345162,0.3333333333333333,0.6666666666666666,122.98699999999998,1206.1906666666666,59.69633333333332,0.0,0.0,600.34,125.92633333333333,1886.3716666666667,289.53900000000004,0.0,4.708666666666667,0.0
7.816666666666666,-0.48333333333333334,0.6,0.11789992808371251,4904.161999781926,0.3333333333333333,0.6666666666666666,99.48,1717.9386666666667,57.35533333333333,0.0,0.0,760.3763333333333,98.32833333333333,2079.7926666666667,395.2036666666667,0.0,0.0,0.0
7.983333333333333,-0.15,0.7833333333333333,0.0932145957412905,6768.352332909902,0.3333333333333333,2.6666666666666665,135.78666666666666,1808.7533333333333,57.35533333333333,0.0,0.0,442.6176666666667,124.133,3957.0190000000002,364.9646666666667,0.0,5.019333333333333,0.0
7.716666666666666,0.0666666666666667,0.6,0.1533089232803395,9176.635666847227,0.0,2.6666666666666665,220.15900000000002,2363.2223333333336,15.714,0.0,0.0,666.165,179.31300000000002,5737.907333333334,105.66466666666666,0.0,5.019333333333333,0.0
7.583333333333333,-0.4666666666666666,0.6666666666666666,0.1492038944519337,11865.711000204084,0.0,3.3333333333333335,573.102,3055.9516666666664,247.98066666666668,0.0,0.0,858.718,174.25866666666664,7100.3746666666675,60.99633333333333,0.0,5.019333333333333,0.0
7.533333333333334,-0.3333333333333333,0.5333333333333333,0.13379336117181273,10560.868667205175,0.0,1.3333333333333333,570.7423333333332,3392.601666666667,247.98066666666668,0.0,0.0,943.0546666666668,123.02666666666666,5790.593000000001,60.99633333333333,0.0,0.6716666666666665,0.0
8.0,0.0,0.9333333333333332,0.12453820209243262,9267.066999514896,0.3333333333333333,2.3333333333333335,621.17,3222.1836666666663,248.667,0.0,0.0,901.1050000000001,282.4596666666667,4508.2660000000005,60.99633333333333,0.0,0.6716666666666665,0.0
7.8,0.3333333333333333,0.7999999999999999,0.0850085925173923,6605.009666045508,0.3333333333333333,1.0,226.292,2546.744333333334,49.812999999999995,9.061,0.0,752.8496666666666,277.0586666666666,3282.4276666666665,0.0,0.0,2.018666666666667,0.0
8.016666666666667,0.5333333333333333,0.9166666666666666,0.10069732993549774,5621.104332208633,0.3333333333333333,1.3333333333333333,175.68433333333329,2108.6170000000006,82.07499999999999,9.061,0.0,650.415,278.687,2267.6479999999997,46.089,0.0,1.3470000000000002,0.0
7.883333333333333,0.39999999999999997,0.65,0.06981410336976157,6909.438665866852,0.0,0.3333333333333333,163.75933333333333,2264.4429999999998,65.67466666666665,9.061,0.0,613.1506666666667,62.44966666666667,2392.6993333333335,105.363,0.0,1.3470000000000002,0.0
