7.25,0.125,0.5,0.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,-0.225,0.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,0.19999999999999998,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.300000000000001,0.19999999999999998,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1,0.0,0.6,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,0.0,1.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.699999999999999,-0.1,0.7,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,0.5,0.1,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,0.2,-0.1,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,-0.1,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.775,0.275,0.425,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.375,0.875,0.625,0.0,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.375,0.5,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,0.125,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.575,0.125,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,-0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,0.30000000000000004,0.2,0.0,0.0,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.175,0.9,0.6,0.0,0.0,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.375,0.4,0.5,0.03410808616441717,3074.8905001878766,0.0,0.0,313.977,367.401,94.7595,0.0,0.0,0.0,45.977,2379.327,0.0,0.0,0.0,1.512
7.2,0.1,0.2,0.06662031113987742,6137.4455001354245,1.0,0.0,885.874,909.7995000000001,181.9075,0.0,0.0,0.0,69.1585,4190.874,0.0,0.0,0.0,26.704500000000003
7.1,0.30000000000000004,0.4,0.08261375570074472,7374.630999326706,1.0,2.0,1898.5115,848.447,87.148,0.0,0.0,66.48949999999999,51.88249999999999,4512.23,0.0,0.0,0.0,25.192500000000003
6.8,0.2,0.30000000000000004,0.09304912643023315,6075.634499788286,0.5,2.5,11855.851499999999,529.8545,0.0,0.0,0.0,66.48949999999999,61.403000000000006,3919.2684999999997,0.0,74.941,0.0,0.0
6.4,0.1,0.0,0.08370555496209786,4814.697500705719,0.5,0.5,11318.9375,1371.1475,0.0,0.0,0.0,0.0,53.834500000000006,2536.256,53.9375,74.941,0.0,0.0
6.6,0.3,0.30000000000000004,0.07919993311973528,8282.422500491144,0.0,3.5,3062.3025000000002,2738.5024999999996,0.0,0.0,0.0,0.0,47.9945,4419.2935,53.9375,0.0,0.0,0.0
7.6,0.8,0.9,0.14633421206996725,6826.171500563627,0.0,3.5,8047.012000000001,2120.3374999999996,0.0,0.0,0.0,0.0,48.092,3928.3215,0.0,0.0,0.0,0.0
8.0,0.8,1.0,0.12432581649251055,5159.795500159264,0.0,0.0,5958.232500000001,965.0215000000001,32.1395,0.0,0.0,0.0,52.95700000000001,3695.333,0.0,0.0,11.541,0.0
7.2,0.19999999999999998,0.5,0.06342417890390799,7423.527000069618,0.0,0.0,604.1825,1491.9160000000002,127.411,0.0,0.0,0.0,52.9405,5142.375,0.0,0.0,22.597,0.0
6.825,0.15,0.5,0.100603521775942,7650.696501255037,0.0,0.0,3704.7904999999996,2372.754,95.2715,0.0,0.0,0.0,44.339,3443.7960000000003,0.0,1.0045,11.056,3.1095
6.725,0.35,0.6,0.10165856596876036,7078.152001261713,0.5,0.5,4043.442499999999,2043.9724999999999,5.5535,0.0,0.0,0.0,54.035,2924.862,0.0,1.0045,0.0,9.221
6.0,0.1,-0.1,0.08648177491335517,7013.12550067902,1.5,0.5,4410.82,2568.3534999999997,38.786,0.0,0.0,0.0,50.741,2982.1385000000005,0.0,153.3775,0.0,24.7405
6.199999999999999,0.1,0.0,0.09359244987604479,8600.202500820164,1.5,0.0,7478.5025000000005,3978.8334999999997,55.4155,0.0,0.0,0.0,46.685,3136.1040000000003,68.6195,153.3775,0.0,70.5325
7.3,0.6,0.7,0.1972176685319437,7875.166000366209,2.0,0.0,4231.4965,3778.3295,50.098,0.0,0.0,0.0,43.7195,2764.742,127.9625,0.0,0.0,51.9035
7.9,0.9,0.9,0.18144992323031756,4176.7110002040845,3.5,1.0,745.4814999999999,1907.6944999999996,66.678,0.0,0.0,0.0,45.657,1292.999,108.081,0.0,0.0,12.581
7.9,0.9,0.9,0.11939557727378086,4004.4509994983673,4.0,1.0,675.8915,1543.6464999999998,159.6105,0.0,0.0,0.0,50.025,1498.268,48.738,0.0,13.201,12.581
7.3,0.8,0.7,0.12873690436626628,5092.237000226975,2.0,0.0,1009.5940000000003,1818.3429999999998,120.84750000000001,0.0,0.0,0.0,50.611000000000004,2200.0065,0.0,0.0,13.201,29.6565
6.4,0.19999999999999998,0.30000000000000004,0.09074379045403472,6040.619500637055,0.0,0.0,1208.9085,2620.1475,18.7885,0.0,0.0,0.0,52.266999999999996,2260.5355,0.0,0.0,0.0,29.6565
6.5,-0.1,0.30000000000000004,0.10042600373482728,6546.435499548912,2.5,0.0,2008.6885,2645.823,18.7885,0.0,0.0,0.0,40.5555,2005.6919999999998,0.0,0.0,0.0,0.0
7.0,0.1,0.6000000000000001,0.12992648751589944,5140.637000322343,2.5,0.0,1840.692,1408.0749999999998,153.41,0.0,0.0,0.0,42.935500000000005,1975.072,36.207,212.0585,0.0,6.038
7.5,0.1,0.8,0.09474311370272888,4327.213501095773,1.5,0.0,974.3565,1385.1275,178.692,0.0,0.0,0.0,48.0645,2836.4624999999996,36.207,212.0585,0.0,6.038
7.6,-0.1,0.6000000000000001,0.03198763408274142,4165.79100048542,1.5,0.0,816.9805,735.788,64.0595,0.0,0.0,0.0,50.974000000000004,3488.4049999999997,0.0,0.0,0.0,0.0
6.95,0.024999999999999994,0.325,0.05840009840217099,4220.2170000076285,0.0,1.5,651.383,467.12199999999996,63.444500000000005,0.0,0.0,0.0,43.404,2993.4055,0.0,0.0,0.0,0.0
6.65,0.125,0.325,0.09529872060717494,3293.06550014019,1.0,1.5,776.1055,503.1425,24.667,0.0,0.0,0.0,30.893,1954.8554999999997,0.0,1.58,0.0,0.0
6.699999999999999,-0.1,0.4,0.09847354632842387,5831.105499744415,1.0,0.0,6888.412,1470.9915,584.3305,0.0,0.0,0.0,33.447500000000005,1508.3919999999998,0.0,497.044,0.0,38.861
6.699999999999999,0.0,0.5,0.10939117172292645,8634.350999355314,0.0,0.0,15747.401500000002,2574.8154999999997,804.176,0.0,0.0,0.0,50.0085,2567.8565000000003,0.0,544.248,15.1125,52.1185
7.4,0.4,0.8,0.09208517799775279,7084.302499532698,3.5,0.5,9695.735500000003,2091.189,219.8455,0.0,0.0,0.0,59.819,3484.661,0.0,48.784,15.1125,51.860499999999995
7.1,0.5,0.5,0.07216240662931842,5708.570000290871,6.0,1.0,2232.83,2153.3485,4.526,0.0,0.0,0.0,49.391,2351.6025,35.2735,0.0,0.0,48.619499999999995
6.300000000000001,0.2,0.2,0.044329239464147255,6885.35200059414,2.5,0.5,3350.2645,3266.3094999999994,168.02300000000002,0.0,0.0,0.0,37.56999999999999,2065.4285,35.2735,61.368,12.0455,10.0165
6.7,0.2,0.5,0.0726127878053544,7894.360500454903,0.0,0.0,4202.3640000000005,3032.839,184.2125,0.0,0.0,0.0,32.6165,2573.6745,0.0,62.372,12.0455,0.0
6.5,0.2,0.3,0.11118509172692304,5842.973500013351,0.5,1.0,4357.5335000000005,2348.2045000000007,41.037,0.0,0.0,0.0,33.466499999999996,1716.866,0.0,1.004,0.0,0.0
6.2,0.1,0.1,0.11690332251617147,8671.842000126837,0.5,1.0,2507.5015000000003,5664.736,82.36449999999999,0.0,0.0,0.0,31.302,1792.1769999999997,35.187,0.0,12.0355,0.0
6.9,0.4,0.5,0.12419743794024488,11136.251000404354,1.0,0.0,2183.3215,6743.127,109.93849999999999,0.0,0.0,0.0,34.3385,2651.6224999999995,35.187,0.0,24.135,0.0
7.4,0.55,0.65,0.12025664153621315,7005.6905006170255,2.5,0.0,1965.1585000000002,3112.2925,183.799,0.0,0.0,0.0,39.438,2527.4880000000003,27.249,0.0,12.0995,0.0
7.300000000000001,0.45,0.65,0.11389691293183939,5871.13200008869,2.5,0.0,1050.5175,1843.2875,207.635,0.0,0.0,0.0,42.0125,2633.6035,27.249,439.253,13.0875,0.0
7.300000000000001,0.0,0.9,0.08467376887195555,6440.813999652859,2.0,0.0,869.3895,1829.4575,130.5925,0.0,0.0,0.0,45.3445,3283.9000000000005,0.0,439.253,13.0875,0.0
7.5,-0.4,0.9,0.09671056275617593,8404.32550048828,1.0,0.0,1048.925,1839.4745,136.327,0.0,0.0,0.0,43.195499999999996,5229.1404999999995,53.2955,51.963499999999996,0.0,0.0
7.3,-0.1,0.8,0.12360539908053618,7505.894000649451,2.5,0.0,1056.576,1806.7340000000002,114.82,0.0,0.0,0.0,40.9195,4375.517,53.2955,51.963499999999996,0.0,4.0155
6.8,0.0,0.6000000000000001,0.13612290608333727,5775.1659994125375,3.0,0.0,1647.2854999999997,1811.75,83.763,0.0,0.0,0.0,36.096000000000004,2212.1485000000002,0.0,0.0,12.0895,8.0485
6.4,0.0,0.2,0.1237551632972029,6346.97999930382,1.5,0.0,2494.3725,2220.87,46.409,0.0,0.0,0.0,33.4485,1976.0135000000002,27.2115,0.0,12.0895,4.033
6.9,0.0,0.5,0.12142264302631031,6638.502000451088,2.0,0.0,2128.5565,2591.553,90.7295,0.0,0.0,0.0,330.07250000000005,2048.0910000000003,108.43,0.0,11.6005,0.0
7.8,-0.35,1.0,0.13415442267012562,8097.605999708177,1.5,0.0,2443.5935,2628.783,191.84550000000002,0.0,0.0,0.0,331.593,2715.8154999999997,117.5095,0.0,11.6005,0.0
7.6,-0.15,1.0,0.09207602776373787,7624.274999022486,1.5,0.0,2192.2870000000003,2287.0195000000003,248.144,0.0,0.0,0.0,47.441500000000005,2882.8145,36.291,0.0,0.0,49.403999999999996
6.5,0.1,0.4,0.04089479747255482,7759.14949989319,1.0,0.0,2541.258,2538.1315000000004,270.499,0.0,0.0,0.0,44.394499999999994,3542.0845,0.0,25.6665,13.564,114.98599999999999
5.6,0.3,-0.30000000000000004,0.05321743783209789,9701.36850082874,0.5,0.0,5979.9125,3142.4184999999998,376.7875,0.0,0.0,0.0,46.3135,4575.264999999999,68.4215,25.6665,13.564,157.7425
7.2,0.3,0.4,0.10903116622993281,2968.8699998855595,2.0,3.0,1264.2314999999999,826.5630000000001,0.0,0.0,377.375,0.0,140.324,956.226,53.2335,0.0,0.0,0.0
7.2,0.4,0.4,0.09531588845215502,4278.505998969078,2.0,3.0,1776.8349999999998,1528.5475,0.0,0.0,315.991,0.0,98.93549999999999,1575.844,53.2335,0.0,9.5625,0.0
7.2,-0.6,0.4,0.06614583333333332,4974.387498617172,2.0,1.5,1381.4705,2200.082,0.0,0.0,173.32999999999998,24.428500000000003,70.4445,1663.826,58.035000000000004,0.0,9.5625,12.737
7.3,0.0,0.5,0.08263888888888887,4164.808999061587,1.5,1.0,829.6815,2372.819,0.0,0.0,128.817,24.428500000000003,66.69500000000001,830.6485,87.215,0.0,0.0,12.737
7.6,0.2,0.8,0.07777777777777779,3632.607499122623,0.0,0.0,887.2090000000001,1931.7475,0.0,0.0,188.57099999999997,0.0,113.666,706.5875000000001,119.518,0.0,0.0,0.0
7.3,-0.09999999999999998,0.8,0.09166666666666667,4029.68700015545,0.0,0.0,928.543,2010.5575,0.0,0.0,176.17149999999998,0.0,205.90949999999998,839.0835,184.0435,0.0,0.0,0.0
7.2,0.1,0.6000000000000001,0.11857638888888888,4488.749000191689,0.0,2.0,935.479,2378.9125,0.0,0.0,158.102,0.0,164.0425,846.0455000000001,153.89600000000002,0.0,0.502,0.0
6.6,0.1,-0.09999999999999998,0.10538194444444446,3329.7515003681183,0.5,2.0,890.505,1321.142,0.0,0.0,167.317,0.0,60.004,978.411,60.1905,0.0,0.502,0.0
6.4,0.325,-0.04999999999999999,0.08144755747126439,3234.6965008974084,2.0,0.5,1616.0749999999998,1163.413,0.0,0.0,131.8885,0.0,46.732,1221.3584999999998,0.0,0.0,0.0,0.0
7.875,0.375,1.0,0.10715397509578545,2989.920000553132,2.5,1.0,1592.2815,1182.846,0.0,0.0,89.479,0.0,60.9705,1009.2375,0.0,0.0,0.0,0.0
8.175,-0.15000000000000002,1.15,0.10903975095785443,1713.9179995059967,1.0,0.5,554.294,624.464,0.0,0.0,49.9965,0.0,69.0385,400.87800000000004,0.0,0.0,0.0,14.6735
7.4,-0.7,0.7,0.08558597337006428,2778.526499271392,0.0,0.0,609.389,1302.508,0.0,0.0,105.829,0.0,75.3285,564.5135,147.10750000000002,0.0,0.0,14.6735
7.5,-1.0,0.8,0.1042250956856572,5536.232500433921,0.0,0.0,836.6575,2374.4885000000004,0.0,0.0,127.39150000000001,0.0,94.73849999999999,969.641,1173.9840000000002,0.0,0.0,0.0
7.699999999999999,-0.6,0.9,0.10961718020541553,6123.463500022887,1.0,0.0,1472.6,1984.0394999999999,0.0,0.0,112.661,0.0,104.5675,898.6765,2348.772,0.0,0.0,0.0
8.1,0.1,1.1,0.10851278011204482,4094.1134996414175,4.0,0.0,1391.8115,1166.3154999999997,0.0,0.0,74.2535,0.0,80.8065,752.9920000000001,1425.644,0.0,0.0,0.0
8.05,-0.125,0.95,0.08548085901027078,3234.4354993104935,3.0,0.0,634.1300000000001,2026.0065,0.0,0.0,155.96800000000002,0.0,68.5235,1041.5910000000001,103.74849999999999,0.0,0.0,0.0
7.35,-0.325,0.55,0.11794613678804855,4560.8254997730255,1.5,0.0,16801.6675,2774.34,0.0,0.0,242.7125,0.0,78.1775,1324.4250000000002,0.0,0.0,0.0,0.0
7.0,-0.2,0.4,0.12951388888888893,4420.569500684738,2.0,0.5,16859.174,2070.7915000000003,0.0,0.0,157.1715,0.0,65.229,984.155,100.8495,0.0,0.0,48.48650000000001
7.3,-0.5,0.5,0.08756273342670404,4103.94350028038,3.5,3.0,730.194,1550.152,0.0,0.0,264.849,0.0,59.9205,797.1610000000001,653.5964999999999,0.0,0.0,48.48650000000001
7.9,-0.5,0.8,0.0841909473844634,3788.4335001707072,3.5,2.5,658.9275,1344.9395,0.0,0.0,347.1205,0.0,63.26649999999999,780.6085,592.8094999999998,0.0,0.0,0.0
7.8,0.3,0.7,0.07931232927055117,3445.8389995098114,3.5,0.0,902.4555,1493.4575,0.0,0.0,194.616,0.0,74.53299999999999,726.7845,202.1985,0.0,0.0,0.0
7.6,0.8999999999999999,0.6,0.11360731792717083,3818.9979993104935,5.0,0.0,1120.2295,1654.5945,0.0,0.0,142.5835,0.0,258.51099999999997,612.9269999999999,162.136,0.0,0.5015,15.3805
8.466666666666667,0.9333333333333333,1.1333333333333333,0.25088848039215683,4343.230999946595,11.0,0.0,1462.9275,1581.3975,0.0,0.0,82.5355,0.0,343.2405,532.4615,341.90349999999995,0.0,0.5015,45.565999999999995
8.666666666666668,0.5333333333333333,1.2333333333333334,0.24349890955004588,6165.072500586511,11.5,0.0,1605.768,2658.212,0.0,0.0,21.189500000000002,0.0,159.803,1449.0175,381.7554999999999,0.0,0.0,30.185499999999998
7.9,0.30000000000000004,0.8,0.1283947428833792,6134.701499700546,4.5,0.0,1008.2515000000001,2482.009,0.0,0.0,79.94149999999999,0.0,142.2865,2094.0635,420.678,0.0,0.0,0.0
7.5,-0.5,0.6000000000000001,0.10954861111111108,4369.092999815941,3.5,0.0,819.5335,1100.201,0.0,0.0,147.2755,0.0,160.56349999999998,1759.8500000000001,380.826,0.0,0.0,0.0
6.9,0.0,0.4,0.08820641762452104,5480.963001132011,2.0,0.0,1021.889,2008.0255000000002,125.726,0.0,167.183,0.0,86.86149999999999,2084.612,0.0,0.0,0.0,0.0
7.1,0.8,0.6000000000000001,0.1006525383141762,5998.498000860215,1.0,0.0,1076.13,2654.7795,207.012,0.0,271.478,0.0,63.157,1582.315,156.852,0.0,0.0,0.0
7.4,-0.3,0.7,0.11591834291187739,4180.811499595644,1.0,0.0,872.649,2036.458,81.286,0.0,321.04499999999996,0.0,72.274,639.162,156.852,0.0,0.0,0.0
6.800000000000001,0.09999999999999998,0.3,0.10503472222222221,4257.999998688698,1.5,0.0,815.115,2623.2825000000003,0.0,0.0,128.2265,0.0,71.1415,509.74100000000004,106.988,0.0,0.0,0.0
6.9,0.5,0.3,0.08858251633986927,5435.767999410629,1.0,0.0,1598.7075000000002,3062.324,0.0,0.0,26.133000000000003,0.0,61.271499999999996,1353.7115,106.988,0.0,0.0,0.0
7.533333333333333,-0.1,0.6333333333333333,0.1254323949719818,5981.504999279975,0.0,0.0,1791.8765000000003,2644.3415,0.0,0.0,93.3905,0.0,50.3845,1692.4084999999995,0.0,0.0,0.0,0.0
7.733333333333333,0.3,0.7333333333333334,0.13313254512736508,4638.95999920368,1.5,2.0,1286.2240000000002,2271.7945,0.0,0.0,78.30349999999999,0.0,39.5955,645.3034999999999,0.0,0.0,0.0,0.0
7.4,0.6,0.5,0.08664425653356675,3640.9974998235707,2.0,2.0,1011.863,2334.701,0.0,0.0,84.72550000000001,0.0,47.5095,330.56750000000005,0.0,0.0,0.0,0.0
6.7,0.8999999999999999,0.0,0.08532686781609194,4672.277998924257,3.0,2.0,1100.076,2553.2025000000003,0.0,0.0,115.452,0.0,48.016999999999996,844.143,0.0,0.0,0.0,11.572
6.5,0.8999999999999999,-0.1,0.10002993295019155,5114.939999103547,3.5,2.0,1369.2435,2495.757,0.0,0.0,80.97300000000001,0.0,52.166,996.0205,14.4895,0.0,0.0,50.5715
6.8,1.0,0.2,0.08848124922243522,7074.707499623298,3.0,0.0,1212.3580000000002,3223.5085,0.0,0.0,39.200500000000005,0.0,47.9435,891.3845,14.4895,0.0,0.0,190.678
7.4,0.7,0.7,0.08812205382013635,6317.6515007019025,3.0,0.0,979.681,2831.851,0.0,0.0,46.881,0.0,48.9225,843.6245,0.0,0.0,0.0,167.212
7.3,0.4,0.7,0.08543462643678162,3753.375001192093,2.5,1.5,898.0065,1941.466,0.0,0.0,53.920500000000004,0.0,51.4665,792.9360000000001,0.0,0.0,0.0,15.5335
7.0,0.0,0.0,0.07538057328171642,5235.0904994010925,1.0,0.0,2286.0995,1560.5670000000002,96.171,116.07499999999999,228.3645,0.0,75.46549999999999,1403.1104999999998,175.1125,0.0,3.0885,0.0
7.15,-0.1,0.2,0.08491282853004828,10243.557000041012,2.0,0.0,3036.2479999999996,2875.9905,447.757,173.57600000000002,260.143,0.0,107.66,2868.3715,255.17950000000002,0.0,290.3740000000001,22.5275
7.4,-0.1,0.825,0.09716436424645288,10526.38550114632,1.0,0.0,4496.4025,2800.1314999999995,943.91,156.1605,31.7785,0.0,94.1765,2981.2375,156.7995,0.0,290.3740000000001,66.37
6.875,-0.25,0.625,0.1380094985615559,11462.883501410484,1.5,0.0,5074.246000000001,4275.936,749.6575,35.973,97.09200000000001,0.0,94.88,2540.799,194.879,5.522,81.96199999999997,72.6075
6.675,-0.65,0.4,0.07638286824790541,10845.411499738691,1.5,0.0,2774.5655,3574.6014999999998,455.02700000000004,17.062,249.507,0.0,97.6565,2442.7075,118.14649999999999,9.6995,354.532,31.29
7.4,-0.7,0.7,0.020056413726602246,6936.209998846054,0.0,0.0,1480.6285,1252.3365000000001,374.26700000000005,0.0,152.415,0.0,69.732,2470.048,0.0,14.7215,272.57,2.525
7.6,-0.19999999999999998,0.925,0.0619600078555009,8703.19650042057,0.0,0.0,6028.849499999998,1880.2245,708.0474999999999,11.818999999999999,85.3005,0.0,57.7485,3214.8535,152.568,10.544,0.0,50.070499999999996
7.9,0.0,1.125,0.10525869937316282,9415.407502174377,0.0,0.0,8457.219999999998,2965.3035,540.9735,11.818999999999999,122.515,0.0,61.196,2805.1135,213.04250000000002,9.5515,0.0,77.098
7.4,-0.6,1.0,0.17134864517040094,9809.05550086498,0.0,0.5,4199.785,2674.5215,115.374,46.687,39.225,0.0,135.7815,1821.7904999999996,60.47449999999999,9.5515,3.0505,27.0275
7.0,-1.0,0.75,0.2338476490310734,10212.890498518944,0.0,0.5,3212.921,2373.3759999999997,566.1665,65.966,56.048500000000004,0.0,141.5445,1573.5934999999997,346.2065,0.0,4.5565,0.0
7.2,-0.8,0.25,0.27853950441004116,16732.400998592373,5.0,4.0,3725.7109999999993,3995.281,519.1105,84.385,54.038000000000004,0.0,95.5875,1541.2314999999999,1066.805,0.0,7.968,5.052
7.6,-0.675,0.625,0.1852115686660977,18387.059499859806,5.0,4.0,3341.4775,4245.5175,303.82,88.36550000000001,493.073,0.0,97.6455,2454.9234999999994,720.5985000000001,25.1935,486.68050000000005,26.1875
7.5,-0.675,1.0,0.03980876668913868,10621.014001250269,1.0,0.0,2404.46,3441.5384999999997,364.63750000000005,23.2595,682.348,0.0,61.459999999999994,2902.6794999999993,0.0,40.2205,556.9830000000001,74.565
7.0,-0.8,0.625,0.07427228866651997,10320.153501629828,1.0,0.5,3523.999,4438.454,148.234,22.7105,236.32999999999998,0.0,54.263000000000005,2208.348,3.635,15.027,240.694,86.55850000000001
6.8,-0.6,0.45,0.11168908745160727,10365.128000974652,0.0,0.5,4318.4545,4097.7505,19.0985,99.36200000000001,518.747,0.0,81.476,2537.3155,3.635,0.0,164.97799999999998,55.041
6.5,0.19999999999999998,0.0,0.07657545072191635,10007.421999692917,0.0,0.0,3563.9694999999997,3157.661,727.71,114.89950000000002,473.7185,0.0,79.76599999999999,3369.4080000000004,0.0,0.0,1.0485,61.53
7.0,0.04999999999999999,0.175,0.07191487086652165,9828.566499114035,1.0,0.0,3032.3615,2662.7434999999996,1072.5900000000001,53.86900000000001,81.442,0.0,59.113,3440.545,0.0,10.816,0.0,39.618
6.8,-0.35,0.375,0.07134424750272253,9994.800998449324,1.0,0.0,2433.7975,2261.3035,461.7835,117.842,566.771,0.0,57.247,2445.7275,71.658,15.3335,652.057,35.589
6.275,-0.35,0.16666666666666666,0.027648097081784527,8366.960498690607,0.5,0.0,1755.0395,1613.4,258.9255,114.4895,487.3555,0.0,50.1185,1806.3790000000001,172.86849999999998,13.5575,1233.098,46.683
7.275,-0.45,0.6666666666666666,0.025914460904582076,5882.790000319481,0.5,0.0,898.901,494.32550000000003,281.5045,12.2685,105.7,0.0,47.619,2002.5794999999998,101.2105,9.04,971.9759999999999,11.094000000000001
7.9,-0.325,1.0,0.053470238613009355,5181.006500840186,0.0,0.0,944.4849999999999,668.7925000000001,168.17800000000003,0.0,139.4195,0.0,46.4595,1673.9679999999998,85.79150000000001,21.7885,519.179,19.505
7.625,-0.5,1.0,0.11645478697252279,10272.348499774926,0.0,0.0,4529.8330000000005,1965.3515000000002,819.0920000000001,0.0,57.373,0.0,46.4555,1814.9965000000002,178.69650000000001,21.7885,138.41249999999997,41.882999999999996
7.125,-0.20833333333333334,1.0,0.12618387874803716,12511.953999400133,0.0,0.5,6291.819,2907.4020000000005,861.465,23.890499999999996,70.42099999999999,0.0,48.2415,2325.973,177.4775,8.0485,10.1685,49.098
7.5,0.06666666666666665,1.1,0.10712331725421739,10310.376500368118,0.0,0.5,3840.0224999999996,3314.3940000000002,279.8565,23.890499999999996,88.0995,0.0,51.25,2642.6975,84.57249999999999,8.0485,900.059,92.0025
7.5,-0.2,1.1,0.12475836933169909,7866.975500226019,0.0,0.0,3087.1205,2221.5975,225.91099999999997,11.08,59.9535,0.0,55.370000000000005,2283.559,44.773500000000006,0.0,905.0754999999999,96.6375
7.5,-0.1,1.0,0.08169766381392264,4269.25199973583,0.0,0.0,1932.363,711.4845,56.076499999999996,23.201,48.337999999999994,11.632,57.168,1750.0005,109.36350000000002,20.1195,5.0165,83.63350000000001
7.625,0.125,0.75,0.043076185153453225,9054.43449985981,0.0,0.0,872.8164999999999,1070.683,318.42900000000003,25.826999999999998,55.38249999999999,11.632,56.230000000000004,1759.5485000000003,155.6525,32.232,118.439,137.4645
7.375,-0.125,0.75,0.07274936378837879,8281.963999867441,0.0,0.0,1303.9945,1129.487,316.975,13.705999999999998,25.665999999999997,0.0,364.709,988.1295,132.04500000000002,12.1125,121.94999999999999,85.18599999999999
7.25,-0.35,0.9,0.04617836368104431,1284.753999948503,0.0,0.0,825.5855,350.317,37.4995,0.0,0.0,0.0,336.525,145.4205,40.9825,0.0,3.511,0.0
6.6,-0.2,0.5,0.015299128125826613,685.0989998579025,0.0,0.0,110.9675,202.42749999999998,0.0,0.0,0.0,0.0,11.825,396.038,0.0,29.619,6.0325,0.0
6.300000000000001,-0.4,0.30000000000000004,0.044044592403891476,4912.310499310494,0.0,0.5,3313.4929999999995,1202.4685,227.55249999999998,44.576499999999996,310.99550000000005,0.0,138.1905,1571.0570000000002,41.4565,48.534,6.0325,20.121
