7.875,-0.375,0.875,0.17113633174705473,3333.586499810219,0.0,1.0,177.71949999999998,1395.933,3.5115,0.0,0.0,837.3489999999999,154.1695,1837.4275,45.35850000000001,0.0,7.063000000000001,0.0
7.625,-1.125,0.5,0.10190881714640034,3953.2039995193472,0.5,0.0,73.26799999999999,1348.1135000000002,86.03299999999999,0.0,0.0,712.9585,103.665,1738.1225,434.30850000000004,0.0,0.0,0.0
8.1,-0.22499999999999998,0.775,0.08250422108111474,5386.576999545098,0.5,1.0,82.71300000000001,1642.1474999999998,86.03299999999999,0.0,0.0,490.767,78.5475,2373.6965,547.447,0.0,0.0,0.0
7.975,0.4,0.8,0.13225874750998945,8168.990499973296,0.0,4.0,196.91900000000004,2299.777,0.0,0.0,0.0,600.7655,151.4795,4943.3985,158.49699999999999,0.0,7.529,0.0
7.475,-0.3,0.5,0.15502230994134075,10361.914500117298,0.0,3.0,254.28650000000002,2316.039,23.571,0.0,0.0,571.6415,225.142,7225.294500000001,0.0,0.0,7.529,0.0
7.5,-0.7,0.6,0.16648816914707953,13032.615000486372,0.0,2.0,738.6859999999999,3512.9449999999997,371.971,0.0,0.0,1114.9175,153.736,7088.730000000001,91.4945,0.0,0.0,0.0
7.699999999999999,-0.2,0.7,0.10298540434719933,10245.340000510216,0.0,2.0,722.794,3843.8459999999995,348.4,0.0,0.0,1016.1000000000001,67.05,5022.427000000001,91.4945,0.0,1.0074999999999998,0.0
8.1,0.4,0.8999999999999999,0.11802377140208915,6463.948499083519,0.5,1.5,326.38849999999996,2565.3870000000006,24.6005,0.0,0.0,635.2220000000001,387.4435,3337.1314999999995,0.0,0.0,1.0074999999999998,0.0
7.9,0.30000000000000004,1.0,0.09331101616544892,7098.826498746872,0.5,1.5,222.01049999999995,2244.1590000000006,74.7195,13.5915,0.0,829.61,384.784,3326.482,0.0,0.0,2.0205,0.0
7.725,0.6,0.675,0.06722409611179701,4776.39599955082,0.0,0.5,54.5655,2173.496,98.51199999999999,13.5915,0.0,640.065,61.391000000000005,1661.5,69.1335,0.0,2.0205,0.0
8.225,0.5,0.675,0.09523203768064306,6920.591998815535,0.0,0.5,232.58950000000002,2141.935,48.392999999999994,0.0,0.0,425.67349999999993,65.53,2002.5390000000002,158.0445,0.0,0.0,0.0
8.1,-0.4,0.8,0.10807606943871312,9509.164999842644,0.0,0.0,364.54650000000004,2239.7185,45.734500000000004,0.0,0.0,668.227,120.5635,4577.907,88.911,0.0,0.0,0.0
8.125,-0.65,1.0,0.16927059431041225,8524.34849870205,0.0,0.5,228.0545,3181.6620000000003,67.31450000000001,0.0,0.0,797.6365000000001,126.493,4601.8955,0.0,0.0,0.0,0.0
8.025,-0.25,1.0,0.114636368104651,10558.807497739788,0.5,3.0,222.8625,3721.4394999999995,1103.0614999999998,0.502,0.0,725.5215000000001,103.17599999999999,4536.086499999999,205.3655,0.0,0.0,0.0
7.699999999999999,0.4,0.9,0.06827655626347415,9118.37249970436,1.5,4.5,268.1435,5982.599499999999,1092.6364999999998,0.502,0.0,729.3800000000001,97.10749999999999,3912.0314999999996,240.0725,0.0,1.509,0.0
7.8,0.275,0.525,0.12972207458293372,7665.131000280378,1.5,2.5,365.43100000000004,5849.0509999999995,255.101,0.0,0.0,1110.3155,83.4035,3644.4735000000005,67.158,0.0,3.5244999999999997,0.0
7.5,-0.425,0.225,0.11280696927623274,8255.6384999752,1.0,2.0,445.4050000000001,2498.1614999999997,243.946,0.0,0.0,17338.897,98.47099999999998,4464.316000000001,47.591,0.0,2.0155,0.0
7.25,-0.55,0.475,0.03962523946360151,5295.3734998703,0.5,1.5,215.49200000000002,1582.8004999999996,0.0,0.0,0.0,16747.515,91.44449999999999,2951.3900000000003,15.14,0.0,0.0,0.0
7.35,-0.25,0.575,0.05959051724137931,3415.8650002479567,0.0,0.0,52.668,1124.7145,0.0,0.0,0.0,270.00700000000006,137.74200000000002,1830.143,0.0,0.0,0.0,0.0
6.800000000000001,-0.1,0.2,0.13861495608797852,8347.409999728203,1.5,5.5,850.5995000000001,3046.4225,78.445,0.0,0.0,1035.2830000000001,117.27850000000001,2987.0665,338.04799999999994,0.0,4.0435,0.0
