6.74,0.08999999999999998,0.27999999999999997,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.840000000000001,0.029999999999999992,0.27999999999999997,0.0,0.0,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.08,0.039999999999999994,0.48,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,0.07999999999999999,0.52,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3199999999999985,0.07999999999999999,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,0.2,0.5199999999999999,0.0,0.0,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.08,0.16,0.31999999999999995,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.799999999999999,0.16,0.24000000000000005,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.709999999999999,0.31,0.21000000000000002,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.909999999999999,0.39,0.32999999999999996,0.0,0.0,1.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.94,0.31,0.37,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.01,0.36,0.37,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.93,0.4,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.859999999999999,0.25,0.2,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.58,0.009999999999999998,0.04,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,0.17,0.08,0.0,0.0,1.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,0.32,0.27999999999999997,0.0,0.0,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.87,0.28,0.27999999999999997,0.013643234465766868,1229.9562000751507,1.8,0.2,125.59079999999999,146.9604,37.903800000000004,0.0,0.0,0.0,18.3908,951.7308,0.0,0.0,0.0,0.6048
7.07,0.36000000000000004,0.36,0.026648124455950967,2454.97820005417,2.2,0.2,354.3496,363.9198,72.763,0.0,0.0,0.0,27.663400000000003,1676.3496,0.0,0.0,0.0,10.6818
7.109999999999999,0.44000000000000006,0.4,0.04668873674606475,4179.808599805833,2.2,1.0,884.9954,486.3392,72.763,0.0,0.0,26.595799999999997,39.1438,2756.6227999999996,0.0,0.0,0.0,10.6818
7.15,0.32,0.39999999999999997,0.06386777502804422,4885.231999969485,0.6,1.0,5096.690199999999,575.8616,72.763,0.0,0.0,26.595799999999997,52.224599999999995,3244.057,0.0,29.9764,0.0,10.6818
6.8,0.12000000000000002,0.16,0.0801709587309039,6105.687600088121,0.6,1.0,5412.5704,1034.7982,72.763,0.0,0.0,26.595799999999997,60.6776,3771.1251999999995,21.575,29.9764,0.0,10.6818
6.840000000000001,0.27999999999999997,0.32,0.08190451381017147,6968.244800090792,0.6,2.4,6196.0204,1524.3022,34.8592,0.0,0.0,26.595799999999997,53.03159999999999,4060.0435999999995,21.575,29.9764,0.0,10.077000000000002
