7.94,-0.24,0.82,0.12438329014359621,5394.445999670028,0.2,2.0,152.5598,1643.6252,35.81779999999999,0.0,0.0,600.5101999999999,136.14759999999998,3109.1824,237.12220000000002,0.0,5.8368,0.0
7.68,-0.41,0.56,0.1327488808267638,7087.262999916075,0.2,1.6,161.4026,1957.1788000000001,43.84159999999999,0.0,0.0,684.8824,149.0538,4137.993400000001,237.12220000000002,0.0,3.0116,0.0
7.789999999999999,-0.37,0.7100000000000001,0.12252402510360612,9274.057399940491,0.2,2.4,376.9464,2490.43,183.20159999999998,0.0,0.0,711.5376,135.9742,5209.703400000001,255.5766,0.0,3.0116,0.0
7.709999999999999,-0.039999999999999994,0.6399999999999999,0.13317951570708342,9604.117400312422,0.0,2.4,421.213,2955.4718000000003,148.7884,0.0,0.0,806.139,134.4078,5451.715200000001,99.99659999999999,0.0,3.4146,0.0
7.790000000000001,-0.11999999999999997,0.76,0.13673184523199589,9705.005999755858,0.2,2.6,474.4166,2859.7258,158.6286,0.0,0.0,769.3196,259.5326,5595.0774,36.5978,0.0,3.4146,0.0
7.6800000000000015,-0.07999999999999997,0.72,0.11760042316926722,9176.051799821853,0.2,1.4,431.2496,2933.2246000000005,178.6762,5.4366,0.0,897.6768,227.72959999999998,4804.948600000001,36.5978,0.0,1.2112,0.0
7.890000000000001,0.24,0.8300000000000001,0.10161255970017838,7470.7985995292665,0.2,1.6,394.5281999999999,2802.7086,188.60499999999996,5.4366,0.0,796.6890000000001,194.03220000000002,3369.5595999999996,64.2512,0.0,1.2112,0.0
7.969999999999999,0.4,0.75,0.08909797058269261,6731.242599153518,0.2,0.8,228.811,2384.8206,49.24499999999999,5.4366,0.0,621.9792,192.4472,2770.4721999999997,63.2178,0.0,1.2112,0.0
8.05,0.16,0.8699999999999999,0.10364882573678388,7176.328599262238,0.2,0.8,251.2292,2161.0576000000005,67.5388,5.4366,0.0,657.5398,215.43760000000003,3191.7515999999996,63.2178,0.0,0.8082,0.0
7.9799999999999995,-0.020000000000000018,0.79,0.10959669974602185,7555.40259900093,0.0,0.4,189.4774,2631.3306000000002,66.3306,5.4366,0.0,686.9449999999999,88.067,3276.3777999999998,63.2178,0.0,0.8082,0.0
8.1,-0.06000000000000001,0.8699999999999999,0.11217896651246473,8560.320998859406,0.2,1.4,251.57,2751.9698,478.87559999999996,0.2008,0.0,615.9044,102.7944,3675.5933999999993,145.36399999999998,0.0,0.0,0.0
7.970000000000001,-0.1,0.8800000000000001,0.11001768380669268,9292.193199062347,0.6,2.0,274.9086000000001,4154.972,463.9803999999999,0.2008,0.0,722.671,102.3536,4176.590399999999,131.5934,0.0,0.6035999999999999,0.0
7.93,-0.15,0.8099999999999999,0.125974981273381,8858.136599445343,0.8,2.2,304.70660000000004,4234.8162,561.5587999999999,0.2008,0.0,889.7612000000001,109.94379999999998,4332.3672,109.0094,0.0,1.4098,0.0
7.7299999999999995,-0.10999999999999999,0.65,0.11191004374170055,8790.78259911537,1.0,2.8,307.252,4258.3492,543.2649999999999,0.2008,0.0,7390.939,93.51659999999998,4131.154,115.0654,0.0,1.4098,0.0
7.58,-0.10999999999999999,0.6,0.07411683933465671,7566.546599912642,1.0,2.6,299.6816,3595.271599999999,534.6329999999999,0.2008,0.0,7269.712600000001,95.92439999999999,3672.165,115.0654,0.0,1.4098,0.0
7.460000000000001,-0.10999999999999999,0.48,0.08989170339639188,5933.605600118635,0.8,1.6,239.1742,3219.6591999999996,102.0404,0.0,0.0,7208.7332,107.343,3048.7766,32.919200000000004,0.0,1.4098,0.0
7.220000000000001,-0.31,0.32,0.10225219926445846,7258.1615999221785,1.0,3.0,532.6640000000001,2420.8008,128.95639999999997,0.0,0.0,7392.0738,103.99279999999999,3302.179,154.2556,0.0,2.4235999999999995,0.0
7.140000000000001,-0.14,0.39,0.09025834273426225,7861.709400081634,1.6,3.0,499.35779999999994,2518.3782,110.9288,0.0,0.0,7433.159199999999,91.12960000000001,3191.9222,225.1058,0.0,7.0298,0.0
7.3,0.020000000000000007,0.55,0.11341430633307817,8280.603400707247,1.4,3.0,510.9396,2832.007,328.7226,0.0,0.0,989.1694000000001,81.88820000000001,2967.0011999999997,329.93839999999994,0.0,7.0298,0.0
7.3,0.12,0.55,0.1447524839978588,8447.62400083542,1.4,3.2,609.6922000000001,3102.684,328.7226,0.0,0.0,1078.929,73.4662,2671.256,374.2253999999999,0.0,7.641800000000001,0.0
7.06,0.12,0.47000000000000003,0.1764667247559068,9794.085801315308,1.8,4.0,715.0640000000001,3544.543,328.7226,0.0,0.0,1220.1818,67.16,3302.685,383.66179999999997,0.0,7.641800000000001,0.0
7.08,0.010000000000000009,0.47000000000000003,0.1521526397507578,8620.203601503372,1.2,1.8,642.4961999999999,2751.082,360.925,0.0,0.0,975.0881999999999,68.303,3509.475,248.4426,0.0,6.0244,0.0
6.959999999999999,-0.19,0.43,0.14894880665334478,7714.780201482774,0.4,1.6,690.8077999999999,2457.2322,587.0184000000002,0.0,0.0,791.7626,71.322,3197.8864000000003,256.1506,0.0,0.6120000000000001,0.0
