,id,date,mood,circumplex.arousal,circumplex.valence,activity,screen,call,sms,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather
1056,AS14.29,2014-04-02,8.5,0.25,1.5,0.15358132140520145,2727.8409993648543,0.0,2.0,222.42499999999998,922.3449999999999,7.023,0.0,0.0,375.10299999999995,170.44899999999998,2182.87,0.0,0.0,14.126000000000001,0.0
1057,AS14.29,2014-04-03,7.25,-1.0,0.25,0.18869134208890803,3939.332000255583,0.0,0.0,133.01399999999998,1869.5210000000002,0.0,0.0,0.0,1299.5949999999998,137.89000000000001,1491.9850000000001,90.71700000000001,0.0,0.0,0.0
1058,AS14.29,2014-04-04,8.0,-1.25,0.75,0.01512629220389264,3967.075998783112,1.0,0.0,13.521999999999998,826.706,172.06599999999997,0.0,0.0,126.32200000000002,69.44,1984.26,777.9000000000001,0.0,0.0,0.0
1059,AS14.29,2014-04-05,8.2,0.8,0.8,0.14988214995833685,6806.078000307085,0.0,2.0,151.90400000000002,2457.5889999999995,0.0,0.0,0.0,855.212,87.655,2763.1330000000003,316.99399999999997,0.0,0.0,0.0
1060,AS14.29,2014-04-06,7.75,0.0,0.8,0.11463534506164202,9531.902999639507,0.0,6.0,241.93400000000003,2141.965,0.0,0.0,0.0,346.319,215.304,7123.664000000001,0.0,0.0,15.058,0.0
1061,AS14.29,2014-04-07,7.2,-0.6,0.2,0.1954092748210395,11191.926000595091,0.0,0.0,266.639,2490.1130000000003,47.142,0.0,0.0,796.9639999999999,234.98000000000002,7326.925000000001,0.0,0.0,0.0,0.0
1062,AS14.29,2014-04-08,7.8,-0.8,1.0,0.13756706347311956,14873.304000377653,0.0,4.0,1210.733,4535.776999999999,696.8,0.0,0.0,1432.871,72.49199999999999,6850.535000000002,182.989,0.0,0.0,0.0
1063,AS14.29,2014-04-09,7.6,0.4,0.4,0.0684037452212791,5617.376000642778,0.0,0.0,234.855,3151.9150000000004,0.0,0.0,0.0,599.3290000000002,61.608,3194.3189999999995,0.0,0.0,2.0149999999999997,0.0
1064,AS14.29,2014-04-10,8.6,0.4,1.4,0.1676437975828992,7310.520997524259,1.0,3.0,417.9219999999999,1978.8590000000004,49.201,0.0,0.0,671.115,713.279,3479.944,0.0,0.0,0.0,0.0
1065,AS14.29,2014-04-11,7.2,0.2,0.6,0.018978234747998615,6887.131999969485,0.0,0.0,26.098999999999997,2509.4590000000003,100.23799999999999,27.183,0.0,988.105,56.289,3173.02,0.0,0.0,4.041,0.0
1066,AS14.29,2014-04-12,8.25,1.0,0.75,0.11546995747559541,2665.6599991321555,0.0,1.0,83.032,1837.5330000000001,96.78599999999999,0.0,0.0,292.025,66.49300000000001,149.98,138.267,0.0,0.0,0.0
1067,AS14.29,2014-04-13,8.2,0.0,0.6,0.0749941178856907,11175.523998498913,0.0,0.0,382.14700000000005,2446.3369999999995,0.0,0.0,0.0,559.3219999999999,64.56700000000001,3855.0980000000004,177.822,0.0,0.0,0.0
1068,AS14.29,2014-04-14,8.0,-0.8,1.0,0.14115802099173555,7842.806001186373,0.0,0.0,346.94599999999997,2033.1,91.46900000000001,0.0,0.0,777.1320000000001,176.56,5300.715999999999,0.0,0.0,0.0,0.0
1069,AS14.29,2014-04-15,8.25,-0.5,1.0,0.19738316762908892,9205.890996217726,0.0,1.0,109.163,4330.224,43.160000000000004,0.0,0.0,818.141,76.42599999999999,3903.075,0.0,0.0,0.0,0.0
1070,AS14.29,2014-04-16,7.8,0.0,1.0,0.03188956858021307,11911.723999261852,1.0,5.0,336.562,3112.6549999999993,2162.9629999999997,1.004,0.0,632.902,129.926,5169.097999999999,410.731,0.0,0.0,0.0
1071,AS14.29,2014-04-17,7.6,0.8,0.8,0.10466354394673522,6325.021000146866,2.0,4.0,199.72500000000005,8852.544,22.31,0.0,0.0,825.8580000000001,64.289,2654.965,69.414,0.0,3.018,0.0
1072,AS14.29,2014-04-18,8.0,-0.25,0.25,0.1547806052191322,9005.241000413891,1.0,1.0,531.1370000000001,2845.558,487.892,0.0,0.0,1394.773,102.51799999999999,4633.982000000001,64.902,0.0,4.031,0.0
1073,AS14.29,2014-04-19,7.0,-0.6,0.2,0.07083333333333329,7506.0359995365125,1.0,3.0,359.67300000000006,2150.7649999999994,0.0,0.0,0.0,33283.021,94.42399999999998,4294.650000000001,30.28,0.0,0.0,0.0
1074,AS14.29,2014-04-20,7.5,-0.5,0.75,0.008417145593869734,3084.711000204087,0.0,0.0,71.311,1014.8359999999999,0.0,0.0,0.0,212.00900000000001,88.465,1608.1300000000003,0.0,0.0,0.0,0.0
1075,AS14.29,2014-04-21,7.2,0.0,0.4,0.11076388888888888,3747.019000291826,0.0,0.0,34.02499999999999,1234.593,0.0,0.0,0.0,328.00500000000005,187.019,2052.156,0.0,0.0,0.0,0.0
1076,AS14.29,2014-04-22,6.4,-0.2,0.0,0.16646602328706817,12947.800999164581,3.0,11.0,1667.1740000000002,4858.252,156.89,0.0,0.0,1742.5610000000001,47.538000000000004,3921.9770000000003,676.0959999999999,0.0,8.087,0.0
1077,AS14.29,2014-04-23,7.6,0.6,0.6,0.09481132256815117,12022.980001211165,4.0,1.0,364.606,3333.4449999999997,397.754,0.0,0.0,1600.2,38.202,4082.6979999999994,419.153,0.0,27.062,0.0
1078,AS14.29,2014-04-24,7.8,0.2,1.0,0.18661315132741282,9600.506002664571,0.0,3.0,417.58200000000005,3718.909,1088.969,0.0,0.0,1063.072,48.217000000000006,3170.045,554.443,0.0,0.0,0.0
1079,AS14.29,2014-04-25,7.5,0.0,0.75,0.16510803391777293,3919.8140008449564,0.0,1.0,565.0740000000001,2368.221,0.0,0.0,0.0,660.8069999999999,46.355,129.404,221.435,0.0,3.0600000000000005,0.0
1080,AS14.29,2014-04-26,6.0,0.0,0.0,0.269335092679129,10479.328002691269,2.0,4.0,560.8840000000001,3443.888,0.0,0.0,0.0,1034.269,155.488,5209.301,47.182,0.0,0.0,0.0
1081,AS14.29,2014-04-27,6.5,-0.75,0.0,0.044895598261322965,7078.390000104903,0.0,0.0,1304.3349999999998,890.947,317.902,0.0,0.0,517.0930000000001,53.253,4955.927,0.0,0.0,0.0,0.0
1082,AS14.29,2014-04-28,7.0,-0.4,0.4,0.07879215708108617,7495.863001108168,0.0,0.0,606.164,1864.196,1528.2210000000002,0.0,0.0,683.572,53.297,2524.755,457.693,0.0,0.0,0.0
1083,AS14.29,2014-04-29,7.6,0.4,0.8,0.2085233883666979,11914.784997701641,0.0,1.0,1912.556,3277.7529999999997,2120.9629999999997,68.332,0.0,1610.897,48.324999999999996,3099.0410000000006,35.59,0.0,0.0,0.0
